Male,17.0,72.0
Female,19.0,61.0
Male,17.0,77.0
Female,17.0,65.0
Male,16.0,68.0
Female,17.0,63.0
Female,15.0,64.0
Female,17.0,68.0
Male,16.0,69.0
Male,15.0,66.0
Female,16.0,63.0
Female,15.0,66.0
Male,16.0,69.0
Female,17.0,65.0
Female,15.0,68.0
Male,17.0,70.0
Male,15.0,74.0
Female,19.0,65.0
Male,16.0,69.0
Female,19.0,65.0
Female,19.0,63.0
Female,15.0,65.0
Male,16.0,68.0
Female,19.0,63.0
Female,16.0,59.0
Female,19.0,61.0
Female,19.0,69.0
Male,16.0,64.0
Female,17.0,66.0
Female,16.0,64.0
Female,15.0,66.0
Female,18.0,67.0
Female,17.0,61.0
Male,16.0,68.0
Male,19.0,76.0
Male,17.0,72.0
Female,16.0,65.0
Male,17.0,71.0
Male,15.0,63.0
Female,15.0,60.0
Female,15.0,63.0
Female,20.0,70.0
Female,18.0,63.0
Female,15.0,64.0
Male,18.0,75.0
Female,18.0,61.0
Male,19.0,71.0
Female,17.0,70.0
Female,19.0,64.0
Male,16.0,74.0
Female,17.0,66.0
Female,18.0,67.0
Female,15.0,67.0
Female,16.0,70.0
Female,16.0,67.0
Male,18.0,69.0
Female,18.0,71.0
Male,15.0,71.0
Female,17.0,60.0
Female,19.0,64.0
Female,18.0,69.0
Male,18.0,72.0
Female,17.0,65.0
Female,20.0,65.0
Male,16.0,67.0
Male,17.0,70.0
Female,18.0,63.0
Male,14.0,68.0
Female,17.0,67.0
Female,16.0,61.0
Female,15.0,67.0
Female,16.0,64.0
Female,15.0,65.0
Male,15.0,65.0
Male,16.0,68.0
Female,18.0,66.0
Female,18.0,65.0
Female,16.0,64.0
Male,15.0,67.0
Male,16.0,67.0
Male,17.0,71.0
Male,15.0,64.0
Female,16.0,64.0
Male,18.0,73.0
Female,15.0,65.0
Male,18.0,72.0
Male,18.0,72.0
Male,17.0,69.0
Female,19.0,61.0
Male,19.0,73.0
Female,19.0,64.0
Male,17.0,76.0
Female,17.0,60.0
Male,18.0,70.0
Female,19.0,65.0
Male,17.0,73.0
Male,18.0,70.0
Female,18.0,65.0
Male,15.0,67.0
Female,16.0,71.0
Male,16.0,74.0
Female,17.0,64.0
Female,19.0,67.0
Female,16.0,64.0
Female,19.0,67.0
Male,16.0,72.0
Male,17.0,73.0
Male,16.0,75.0
Female,18.0,64.0
Female,15.0,64.0
Male,18.0,67.0
Female,17.0,68.0
Male,17.0,69.0
Male,16.0,76.0
Female,19.0,61.0
Male,19.0,66.0
Female,15.0,64.0
Female,18.0,65.0
Male,18.0,73.0
Female,17.0,69.0
Male,15.0,69.0
Male,17.0,70.0
Female,19.0,67.0
Female,18.0,66.0
Female,15.0,64.0
Male,19.0,66.0
Male,15.0,72.0
Female,18.0,64.0
Male,16.0,72.0
Male,16.0,72.0
Male,19.0,71.0
Male,16.0,68.0
Female,18.0,67.0
Female,18.0,69.0
Male,17.0,70.0
Male,16.0,70.0
Male,19.0,71.0
Female,18.0,64.0
Female,15.0,62.0
Male,19.0,72.0
Female,16.0,64.0
Male,16.0,68.0
Female,19.0,62.0
Male,18.0,74.0
Female,19.0,65.0
Female,19.0,67.0
Male,19.0,67.0
Female,18.0,69.0
Male,18.0,72.0
Male,19.0,70.0
Female,18.0,66.0
Male,17.0,72.0
Female,18.0,67.0
Male,15.0,72.0
Male,16.0,69.0
Female,18.0,62.0
Female,17.0,62.0
Female,17.0,60.0
Male,16.0,74.0
Female,17.0,70.0
Male,15.0,68.0
Male,16.0,68.0
Male,19.0,69.0
Male,19.0,72.0
Female,16.0,68.0
Male,17.0,72.0
Female,15.0,67.0
Male,18.0,68.0
Female,19.0,64.0
Male,17.0,63.0
Female,18.0,67.0
Male,15.0,67.0
Male,15.0,64.0
Female,17.0,69.0
Male,20.0,74.0
Male,16.0,68.0
Female,18.0,71.0
Female,17.0,66.0
Male,18.0,69.0
Male,15.0,69.0
Male,16.0,76.0
Male,15.0,67.0
Male,19.0,72.0
Female,15.0,66.0
Male,16.0,72.0
Male,19.0,73.0
Female,16.0,64.0
Male,19.0,75.0
Female,19.0,62.0
Male,16.0,66.0
Male,15.0,67.0
Female,15.0,61.0
Female,17.0,63.0
Male,18.0,65.0
Female,17.0,66.0
Male,16.0,66.0
Male,17.0,74.0
Male,18.0,74.0
Male,17.0,74.0
Female,17.0,62.0
Male,17.0,74.0
Male,16.0,65.0
Male,16.0,68.0
Male,15.0,73.0
Female,17.0,68.0
Female,15.0,70.0
Male,15.0,75.0
Female,18.0,64.0
Male,19.0,70.0
Male,17.0,68.0
Male,15.0,70.0
Male,17.0,72.0
Female,18.0,64.0
Male,18.0,71.0
Male,17.0,66.0
Male,15.0,66.0
Male,19.0,64.0
Male,20.0,74.0
Male,14.0,70.0
Female,18.0,65.0
Female,15.0,63.0
Female,19.0,67.0
Male,15.0,71.0
Female,17.0,66.0
Male,18.0,73.0
Female,17.0,70.0
Female,16.0,64.0
Male,19.0,71.0
Male,17.0,73.0
Male,17.0,69.0
Female,16.0,65.0
Male,17.0,69.0
Male,18.0,66.0
Female,16.0,64.0
Male,19.0,68.0
Female,17.0,66.0
Male,15.0,70.0
Female,17.0,59.0
Female,15.0,62.0
Female,18.0,67.0
Female,19.0,65.0
Male,17.0,72.0
Male,16.0,72.0
Female,15.0,62.0
Female,17.0,61.0
Female,17.0,62.0
Female,19.0,63.0
Male,18.0,73.0
Male,16.0,69.0
Female,16.0,60.0
Male,19.0,72.0
Female,16.0,64.0
Male,15.0,71.0
Female,16.0,66.0
Female,17.0,61.0
Female,17.0,68.0
Male,16.0,62.0
Female,15.0,64.0
Female,16.0,63.0
Female,15.0,66.0
Female,16.0,67.0
Male,18.0,70.0
Male,15.0,66.0
Male,18.0,69.0
Male,18.0,71.0
Female,16.0,68.0
Male,15.0,73.0
Female,18.0,67.0
Female,15.0,64.0
Female,17.0,61.0
Female,16.0,66.0
Female,17.0,68.0
Female,15.0,58.0
Female,16.0,64.0
Male,17.0,69.0
Male,16.0,65.0
Female,16.0,61.0
Female,17.0,62.0
Male,18.0,69.0
Male,16.0,71.0
Male,18.0,70.0
Male,18.0,71.0
Male,18.0,66.0
Male,16.0,70.0
Male,18.0,71.0
Male,17.0,65.0
Female,18.0,62.0
Male,17.0,72.0
Female,18.0,60.0
Male,19.0,75.0
Male,17.0,69.0
Male,15.0,70.0
Male,16.0,70.0
Female,17.0,65.0
Female,15.0,67.0
Female,18.0,66.0
Female,17.0,64.0
Male,19.0,70.0
Female,14.0,64.0
Male,17.0,69.0
Male,19.0,72.0
Female,15.0,68.0
Male,18.0,69.0
Male,16.0,70.0
Male,16.0,71.0
Male,15.0,70.0
Male,17.0,64.0
Female,16.0,65.0
Male,19.0,71.0
Female,17.0,68.0
Male,15.0,67.0
Female,19.0,67.0
Female,19.0,63.0
Male,19.0,70.0
Male,19.0,68.0
Male,19.0,65.0
Male,18.0,68.0
Female,15.0,65.0
Male,16.0,68.0
Female,16.0,62.0
Female,17.0,68.0
Male,19.0,75.0
