Id,LotArea,SalePrice
717,10800.0,159500.0
453,9303.0,204000.0
1003,11957.0,232000.0
215,10900.0,161750.0
929,11838.0,236500.0
899,12919.0,611657.0
1229,8769.0,367294.0
1447,26142.0,157900.0
698,6420.0,123500.0
685,16770.0,221000.0
1025,15498.0,287000.0
872,8750.0,200500.0
1300,7500.0,154000.0
1298,3675.0,140000.0
304,9800.0,149900.0
1253,9858.0,130000.0
1198,8850.0,144000.0
33,11049.0,179900.0
624,2117.0,168500.0
957,1300.0,124000.0
1117,7750.0,184100.0
879,11782.0,148000.0
887,8393.0,145000.0
700,4282.0,196000.0
1171,9880.0,171000.0
716,10140.0,165000.0
1370,10635.0,232000.0
303,13704.0,205000.0
1007,12155.0,163500.0
1062,18000.0,81000.0
1263,11250.0,161500.0
210,8250.0,145000.0
312,8000.0,132000.0
1459,9717.0,142125.0
332,8176.0,139000.0
93,13360.0,163500.0
935,27650.0,242000.0
396,9571.0,129000.0
815,8248.0,116000.0
840,11767.0,130500.0
620,12244.0,305000.0
1181,11170.0,250000.0
761,9100.0,127500.0
254,9350.0,158000.0
243,5000.0,79000.0
1429,7200.0,119000.0
970,10382.0,140000.0
72,7599.0,129500.0
1339,13450.0,200000.0
903,7875.0,180000.0
592,13478.0,451950.0
207,13673.0,143900.0
107,10800.0,100000.0
1295,8172.0,115000.0
106,9375.0,250000.0
1060,11275.0,220000.0
1394,10800.0,163000.0
697,6000.0,89000.0
925,10240.0,207500.0
579,3604.0,146000.0
1399,7200.0,138000.0
1335,2368.0,125000.0
378,11143.0,340000.0
371,8121.0,172400.0
741,9600.0,132000.0
1338,4118.0,52500.0
266,12090.0,175500.0
69,4608.0,80000.0
1013,10592.0,165000.0
757,10769.0,212000.0
383,9245.0,213500.0
67,19900.0,180000.0
1355,10316.0,235000.0
835,7875.0,139950.0
138,11070.0,171000.0
1251,11160.0,244000.0
542,11000.0,248000.0
510,9600.0,124500.0
169,8244.0,183500.0
1215,10205.0,134500.0
36,13418.0,309000.0
525,11787.0,315750.0
1364,8499.0,156932.0
671,8633.0,173500.0
1017,11883.0,203000.0
364,1680.0,118000.0
779,8400.0,144000.0
1223,10496.0,143000.0
423,21750.0,113000.0
1441,11526.0,191000.0
1087,1974.0,83500.0
684,11248.0,285000.0
500,7535.0,120000.0
1359,2117.0,177500.0
31,8500.0,40000.0
915,3000.0,173733.0
549,8235.0,125000.0
1097,6882.0,127000.0
1071,10152.0,135000.0
707,115149.0,302000.0
1313,9572.0,302000.0
1055,11367.0,255000.0
3,11250.0,223500.0
668,8125.0,193500.0
820,6371.0,224000.0
916,2001.0,75000.0
1037,12898.0,315500.0
563,13907.0,108000.0
1376,10991.0,239000.0
1019,10784.0,160000.0
320,14115.0,187500.0
999,9786.0,91000.0
1384,25339.0,112000.0
1061,4920.0,213500.0
89,8470.0,85000.0
618,7227.0,105500.0
725,13286.0,320000.0
666,11194.0,230500.0
642,7050.0,226000.0
1219,6240.0,80500.0
1343,9375.0,228500.0
310,12378.0,360000.0
125,17043.0,181000.0
739,10800.0,179000.0
301,15750.0,157000.0
777,11210.0,221500.0
1391,9100.0,235000.0
1449,11767.0,112000.0
869,14762.0,169000.0
1256,6240.0,127500.0
695,6120.0,141500.0
1303,10120.0,290000.0
379,11394.0,394432.0
70,15593.0,225000.0
580,12150.0,131500.0
534,5000.0,39300.0
229,8521.0,125000.0
786,9790.0,161500.0
351,7820.0,318061.0
370,9830.0,162000.0
551,4043.0,140000.0
689,8089.0,392000.0
908,11500.0,250000.0
440,12354.0,110000.0
1095,5868.0,129000.0
1348,15306.0,283463.0
654,10320.0,135000.0
201,8546.0,140000.0
202,10125.0,171500.0
1453,3675.0,145000.0
460,7015.0,110000.0
109,8500.0,115000.0
782,7153.0,175900.0
556,6380.0,113000.0
1123,8926.0,112000.0
389,9382.0,191000.0
441,15431.0,555000.0
1455,7500.0,185000.0
245,8880.0,205000.0
769,9100.0,216837.0
314,215245.0,375000.0
892,11184.0,172500.0
1426,10721.0,142000.0
1199,9100.0,178000.0
1154,5890.0,120500.0
946,8820.0,124900.0
1005,3182.0,181000.0
246,10400.0,241500.0
612,10395.0,148000.0
1103,7000.0,135000.0
450,6000.0,120000.0
220,3010.0,167240.0
981,12122.0,178400.0
1272,9156.0,185750.0
87,11911.0,174000.0
183,9060.0,120000.0
795,10832.0,194500.0
627,12342.0,139900.0
168,10562.0,325624.0
914,6270.0,145000.0
721,6563.0,275000.0
1161,2280.0,146000.0
286,4251.0,164700.0
244,10762.0,120000.0
828,8529.0,189000.0
413,4403.0,222000.0
603,10041.0,220000.0
377,8846.0,148000.0
45,7945.0,141000.0
859,10400.0,152000.0
151,10356.0,122000.0
160,19378.0,320000.0
1200,11235.0,148000.0
687,10207.0,227875.0
1040,1477.0,80000.0
609,12168.0,359100.0
274,9600.0,139000.0
7,10084.0,307000.0
1027,9300.0,167500.0
959,8450.0,185000.0
1158,5001.0,230000.0
740,9313.0,190000.0
141,10500.0,115000.0
531,10200.0,175000.0
1446,8400.0,129000.0
985,10125.0,126000.0
1009,12118.0,240000.0
273,11764.0,290000.0
350,20431.0,437154.0
1274,11512.0,177000.0
660,9937.0,167000.0
798,7677.0,110000.0
762,6911.0,100000.0
1218,8640.0,229456.0
905,6173.0,125500.0
834,10004.0,167000.0
1228,8872.0,147000.0
497,12692.0,430000.0
1197,14054.0,219210.0
1347,20781.0,262500.0
751,8800.0,96500.0
681,8012.0,143000.0
883,9636.0,178000.0
619,11694.0,314813.0
715,13517.0,130500.0
380,8123.0,179000.0
1174,18030.0,200500.0
8,10382.0,200000.0
1022,7406.0,194000.0
232,15138.0,403000.0
842,10440.0,157500.0
478,13693.0,380000.0
462,7200.0,155000.0
331,10624.0,119000.0
1157,9350.0,179900.0
977,5900.0,85500.0
1330,9084.0,176500.0
1260,9750.0,151000.0
672,6629.0,103600.0
841,12155.0,140000.0
1063,13600.0,90000.0
79,10778.0,136500.0
735,8978.0,108000.0
136,10400.0,174000.0
5,14260.0,250000.0
1357,9477.0,110000.0
670,11600.0,137500.0
256,8738.0,230000.0
489,10800.0,160000.0
736,10800.0,163000.0
358,4224.0,134000.0
730,6240.0,103000.0
663,13560.0,110000.0
861,7642.0,189950.0
242,3880.0,110500.0
319,9900.0,260000.0
1068,9760.0,167900.0
328,11600.0,145250.0
1166,9541.0,233170.0
74,10200.0,144900.0
305,18386.0,295000.0
348,17600.0,157500.0
241,9000.0,262500.0
480,5925.0,89471.0
142,11645.0,260000.0
1358,12537.0,149900.0
880,7000.0,136500.0
1048,9245.0,145000.0
1445,8500.0,179600.0
515,10594.0,96500.0
1308,8072.0,138000.0
55,7134.0,130000.0
1125,9125.0,163900.0
223,11475.0,179900.0
38,8532.0,153000.0
1054,8562.0,144500.0
